models_name,PP_vs_Lustre_valid,Orig_vs_PP_valid,Orig_vs_PP_simulation_failed,PP_to_Lustre_generation_failed,is_unsupported,lustrec_to_C_code_failed,C_binary_failed,PP_vs_Lustre_simulation_failed,models_path,lustre_file_path,IR_path,Orig_vs_PP_CEX_path,PP_vs_Lustre_CEX_path
BusCreator_nonvirtual.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/BusCreator_nonvirtual.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/cocosim_output/BusCreator_nonvirtual_PP/BusCreator_nonvirtual_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/cocosim_output/BusCreator_nonvirtual_PP/IR_pp_BusCreator_nonvirtual_PP.json,,
BusCreator_virtual.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/BusCreator_virtual.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/cocosim_output/BusCreator_virtual_PP/BusCreator_virtual_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusCreator/cocosim_output/BusCreator_virtual_PP/IR_pp_BusCreator_virtual_PP.json,,
BusSelector1.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/BusSelector1.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector1_PP/BusSelector1_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector1_PP/IR_pp_BusSelector1_PP.json,,
BusSelector2.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/BusSelector2.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector2_PP/BusSelector2_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector2_PP/IR_pp_BusSelector2_PP.json,,
BusSelector3.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/BusSelector3.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector3_PP/BusSelector3_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector3_PP/IR_pp_BusSelector3_PP.json,,
BusSelector4.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/BusSelector4.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector4_PP/BusSelector4_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector4_PP/IR_pp_BusSelector4_PP.json,,
BusSelector5.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/BusSelector5.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector5_PP/BusSelector5_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector5_PP/IR_pp_BusSelector5_PP.json,,
BusSelector_nonvirtual.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/BusSelector_nonvirtual.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector_nonvirtual_PP/BusSelector_nonvirtual_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusSelector/cocosim_output/BusSelector_nonvirtual_PP/IR_pp_BusSelector_nonvirtual_PP.json,,
ex_bus_to_mux_ok.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusToVector/ex_bus_to_mux_ok.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusToVector/cocosim_output/ex_bus_to_mux_ok_PP/ex_bus_to_mux_ok_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/BusToVector/cocosim_output/ex_bus_to_mux_ok_PP/IR_pp_ex_bus_to_mux_ok_PP.json,,
Clock.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Clock/Clock.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Clock/cocosim_output/Clock_PP/Clock_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Clock/cocosim_output/Clock_PP/IR_pp_Clock_PP.json,,
Clock_TestGen3.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Clock/Clock_TestGen3.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Clock/cocosim_output/Clock_TestGen3_PP/Clock_TestGen3_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Clock/cocosim_output/Clock_TestGen3_PP/IR_pp_Clock_TestGen3_PP.json,,
CombinatorialLogic1.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/CombinatorialLogic1.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic1_PP/CombinatorialLogic1_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic1_PP/IR_pp_CombinatorialLogic1_PP.json,,
CombinatorialLogic2.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/CombinatorialLogic2.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic2_PP/CombinatorialLogic2_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic2_PP/IR_pp_CombinatorialLogic2_PP.json,,
CombinatorialLogic_TestGen1.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/CombinatorialLogic_TestGen1.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic_TestGen1_PP/CombinatorialLogic_TestGen1_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic_TestGen1_PP/IR_pp_CombinatorialLogic_TestGen1_PP.json,,
CombinatorialLogic_TestGen2.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/CombinatorialLogic_TestGen2.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic_TestGen2_PP/CombinatorialLogic_TestGen2_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic_TestGen2_PP/IR_pp_CombinatorialLogic_TestGen2_PP.json,,
CombinatorialLogic_TestGen3.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/CombinatorialLogic_TestGen3.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic_TestGen3_PP/CombinatorialLogic_TestGen3_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic_TestGen3_PP/IR_pp_CombinatorialLogic_TestGen3_PP.json,,
CombinatorialLogic_TestGen4.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/CombinatorialLogic_TestGen4.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic_TestGen4_PP/CombinatorialLogic_TestGen4_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CombinatorialLogic/cocosim_output/CombinatorialLogic_TestGen4_PP/IR_pp_CombinatorialLogic_TestGen4_PP.json,,
CompareTo1.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareTo/CompareTo1.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareTo/cocosim_output/CompareTo1_PP/CompareTo1_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareTo/cocosim_output/CompareTo1_PP/IR_pp_CompareTo1_PP.json,,
CompareToConstant_TestGen1.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen1.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen1_PP/CompareToConstant_TestGen1_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen1_PP/IR_pp_CompareToConstant_TestGen1_PP.json,,
CompareToConstant_TestGen10.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen10.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen10_PP/CompareToConstant_TestGen10_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen10_PP/IR_pp_CompareToConstant_TestGen10_PP.json,,
CompareToConstant_TestGen11.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen11.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen11_PP/CompareToConstant_TestGen11_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen11_PP/IR_pp_CompareToConstant_TestGen11_PP.json,,
CompareToConstant_TestGen12.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen12.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen12_PP/CompareToConstant_TestGen12_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen12_PP/IR_pp_CompareToConstant_TestGen12_PP.json,,
CompareToConstant_TestGen14.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen14.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen14_PP/CompareToConstant_TestGen14_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen14_PP/IR_pp_CompareToConstant_TestGen14_PP.json,,
CompareToConstant_TestGen15.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen15.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen15_PP/CompareToConstant_TestGen15_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen15_PP/IR_pp_CompareToConstant_TestGen15_PP.json,,
CompareToConstant_TestGen16.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen16.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen16_PP/CompareToConstant_TestGen16_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen16_PP/IR_pp_CompareToConstant_TestGen16_PP.json,,
CompareToConstant_TestGen17.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen17.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen17_PP/CompareToConstant_TestGen17_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen17_PP/IR_pp_CompareToConstant_TestGen17_PP.json,,
CompareToConstant_TestGen18.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen18.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen18_PP/CompareToConstant_TestGen18_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen18_PP/IR_pp_CompareToConstant_TestGen18_PP.json,,
CompareToConstant_TestGen19.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen19.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen19_PP/CompareToConstant_TestGen19_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen19_PP/IR_pp_CompareToConstant_TestGen19_PP.json,,
CompareToConstant_TestGen2.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen2.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen2_PP/CompareToConstant_TestGen2_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen2_PP/IR_pp_CompareToConstant_TestGen2_PP.json,,
CompareToConstant_TestGen20.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen20.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen20_PP/CompareToConstant_TestGen20_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen20_PP/IR_pp_CompareToConstant_TestGen20_PP.json,,
CompareToConstant_TestGen21.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen21.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen21_PP/CompareToConstant_TestGen21_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen21_PP/IR_pp_CompareToConstant_TestGen21_PP.json,,
CompareToConstant_TestGen23.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen23.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen23_PP/CompareToConstant_TestGen23_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen23_PP/IR_pp_CompareToConstant_TestGen23_PP.json,,
CompareToConstant_TestGen24.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen24.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen24_PP/CompareToConstant_TestGen24_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen24_PP/IR_pp_CompareToConstant_TestGen24_PP.json,,
CompareToConstant_TestGen25.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen25.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen25_PP/CompareToConstant_TestGen25_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen25_PP/IR_pp_CompareToConstant_TestGen25_PP.json,,
CompareToConstant_TestGen26.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen26.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen26_PP/CompareToConstant_TestGen26_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen26_PP/IR_pp_CompareToConstant_TestGen26_PP.json,,
CompareToConstant_TestGen27.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen27.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen27_PP/CompareToConstant_TestGen27_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen27_PP/IR_pp_CompareToConstant_TestGen27_PP.json,,
CompareToConstant_TestGen28.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen28.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen28_PP/CompareToConstant_TestGen28_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen28_PP/IR_pp_CompareToConstant_TestGen28_PP.json,,
CompareToConstant_TestGen29.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen29.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen29_PP/CompareToConstant_TestGen29_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen29_PP/IR_pp_CompareToConstant_TestGen29_PP.json,,
CompareToConstant_TestGen3.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen3.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen3_PP/CompareToConstant_TestGen3_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen3_PP/IR_pp_CompareToConstant_TestGen3_PP.json,,
CompareToConstant_TestGen30.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen30.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen30_PP/CompareToConstant_TestGen30_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen30_PP/IR_pp_CompareToConstant_TestGen30_PP.json,,
CompareToConstant_TestGen32.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen32.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen32_PP/CompareToConstant_TestGen32_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen32_PP/IR_pp_CompareToConstant_TestGen32_PP.json,,
CompareToConstant_TestGen33.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen33.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen33_PP/CompareToConstant_TestGen33_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen33_PP/IR_pp_CompareToConstant_TestGen33_PP.json,,
CompareToConstant_TestGen34.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen34.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen34_PP/CompareToConstant_TestGen34_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen34_PP/IR_pp_CompareToConstant_TestGen34_PP.json,,
CompareToConstant_TestGen35.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen35.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen35_PP/CompareToConstant_TestGen35_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen35_PP/IR_pp_CompareToConstant_TestGen35_PP.json,,
CompareToConstant_TestGen36.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen36.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen36_PP/CompareToConstant_TestGen36_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen36_PP/IR_pp_CompareToConstant_TestGen36_PP.json,,
CompareToConstant_TestGen5.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen5.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen5_PP/CompareToConstant_TestGen5_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen5_PP/IR_pp_CompareToConstant_TestGen5_PP.json,,
CompareToConstant_TestGen6.slx,1,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/CompareToConstant_TestGen6.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen6_PP/CompareToConstant_TestGen6_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/CompareToConstant/cocosim_output/CompareToConstant_TestGen6_PP/IR_pp_CompareToConstant_TestGen6_PP.json,,
